iter	TotalF1	MultiClass
0	0.5585429906	1.052295507
1	0.544215299	1.021856452
2	0.5392303072	0.9958905608
3	0.5323940603	0.9734533152
4	0.5216408368	0.9554271459
5	0.5205320505	0.9382789195
6	0.5150429828	0.9230043642
7	0.4328275099	0.9105717057
8	0.420957177	0.9029350553
9	0.5145693945	0.8866600927
10	0.5200474631	0.8745962517
11	0.5147316006	0.8655528805
12	0.5255557579	0.8558511589
13	0.5215246725	0.8489210263
14	0.5106287105	0.846083785
15	0.5119787459	0.8406261175
16	0.5427918221	0.8317737837
17	0.5467299348	0.8255939419
18	0.5583673818	0.8206077778
19	0.5627531479	0.8170411796
20	0.5648820084	0.8114114964
21	0.5747065711	0.8039080455
22	0.5756960393	0.8020426738
23	0.5764525683	0.7999947464
24	0.5768416067	0.7949688268
25	0.5772071466	0.7929938627
26	0.5756045182	0.7878378867
27	0.5756384358	0.7854107501
28	0.5754628916	0.7845598913
29	0.5766348497	0.7776631541
30	0.5766548934	0.775748917
31	0.5783515407	0.7754418723
32	0.5779378841	0.7738755659
33	0.5839067713	0.772067129
34	0.5866601608	0.770500196
35	0.5854323254	0.7699980334
36	0.5859780377	0.7699028903
37	0.5867717066	0.7685650826
38	0.5880459511	0.7680053531
39	0.5876967332	0.7674483761
40	0.5875998374	0.7649225406
41	0.5886554076	0.7644808294
42	0.5884453852	0.7636016209
43	0.5880215222	0.7613296958
44	0.5878706817	0.7612827847
45	0.5931525927	0.7598882175
46	0.5939059062	0.7596179822
47	0.5946871997	0.7589919851
48	0.5951957208	0.7584538458
49	0.595566993	0.7581103264
50	0.595931486	0.7580920442
51	0.5964646924	0.7578190529
52	0.5960710926	0.7575395019
53	0.5951592421	0.7575275972
54	0.5951592421	0.7575171491
55	0.5957852378	0.7569611117
56	0.5957960091	0.7569740837
57	0.5954044228	0.7567136134
58	0.5941338334	0.7554308747
59	0.5941338334	0.7554409327
60	0.5953692821	0.7552161177
61	0.5955194636	0.7550556671
62	0.5971666747	0.7545659065
63	0.5984014924	0.7529323053
64	0.5987637452	0.7529361113
65	0.5991786335	0.7521275618
66	0.5988544071	0.7521216353
67	0.5991274912	0.7518670943
68	0.5987626893	0.7516153987
69	0.5985736461	0.751483072
70	0.5983345271	0.7513714038
71	0.5983120481	0.7512605912
72	0.5987214309	0.7510383428
73	0.6014727293	0.7508719849
74	0.6014727293	0.7508621069
75	0.6023088482	0.7507750794
76	0.6036821737	0.7503848256
77	0.6036368658	0.7502494713
78	0.6036368658	0.7501992563
79	0.6039939324	0.7499072041
80	0.6048277718	0.7496921456
81	0.6030574057	0.7497197449
82	0.6058608794	0.7480192852
83	0.6060286451	0.7479189767
84	0.6087890724	0.7475812835
85	0.6064648152	0.7474525003
86	0.6070916865	0.744075836
87	0.6076898094	0.7439313887
88	0.608709849	0.7436843308
89	0.6083819	0.7434624241
90	0.6083420535	0.7434078599
91	0.6098425704	0.7425563996
92	0.6099752314	0.7423238658
93	0.6100182608	0.7423108022
94	0.6101764523	0.7413605527
95	0.6095839186	0.740928843
96	0.611225565	0.7401662483
97	0.6152066419	0.737464072
98	0.6176291278	0.7370634808
99	0.6183075484	0.7368632148
100	0.6200358963	0.7364307282
101	0.6206702965	0.7364281095
102	0.6195757753	0.7333493749
103	0.6210863276	0.732016376
104	0.6191852779	0.731548305
105	0.6211992766	0.7305614746
106	0.6216941425	0.7284236682
107	0.6224709378	0.7283295909
108	0.6219165968	0.7283140174
109	0.6218633814	0.7278429241
110	0.6236637826	0.7274163048
111	0.6249637627	0.7267667874
112	0.6238148991	0.7265601691
113	0.6230706252	0.7250196377
114	0.623681733	0.7242899813
115	0.6245604224	0.7234975727
116	0.6255472065	0.7213255676
117	0.6270284396	0.7209471269
118	0.6282103479	0.7206171131
119	0.6301303023	0.7198018172
120	0.628384561	0.7193009262
121	0.6319302379	0.7166606092
122	0.6320073606	0.7164949609
123	0.6334606132	0.7161805024
124	0.635049506	0.7158691932
125	0.6359134103	0.715569512
126	0.6359490846	0.7152824548
127	0.638294319	0.7150656085
128	0.6382825586	0.7145743648
129	0.6398445359	0.7143852606
130	0.639632046	0.7142842806
131	0.6393121129	0.7140073766
132	0.6394403114	0.7138169111
133	0.6405196226	0.7133436911
134	0.6405908	0.7132432814
135	0.6405908	0.7132375855
136	0.6403860773	0.7131699745
137	0.6404748634	0.713187358
138	0.6405020532	0.7122348493
139	0.6406981163	0.712231478
140	0.6395921593	0.7122193747
141	0.639274328	0.7122827119
142	0.6384538329	0.7123360626
143	0.6406352353	0.7122534241
144	0.6405618099	0.7120917973
145	0.6407860582	0.7120565067
146	0.640887806	0.7120222349
147	0.6413267149	0.7118557312
148	0.6433258647	0.7108009066
149	0.6433466802	0.7107228861
150	0.6443307661	0.7106004644
151	0.6436866975	0.7105905596
152	0.643444196	0.7104337795
153	0.6437698208	0.7102861016
154	0.6442432136	0.7098266767
155	0.6447386005	0.7097199698
156	0.6445309221	0.7095856821
157	0.6466968335	0.7095330907
158	0.6466447004	0.7091791286
159	0.6468568694	0.7091700799
160	0.6475732512	0.7090496599
161	0.6477855519	0.7090396306
162	0.6489210755	0.7083761159
163	0.6489210755	0.7083688312
164	0.6458077275	0.7080865404
165	0.6471699086	0.7077352157
166	0.6468787214	0.7077282488
167	0.6471302524	0.707683519
168	0.6467053231	0.707676568
169	0.6469556483	0.7070935467
170	0.6465860354	0.7070727322
171	0.6460877333	0.7069701965
172	0.6467617959	0.7071813616
173	0.6461194361	0.7069158901
174	0.6461209914	0.7069157299
175	0.6461209914	0.7069209858
176	0.6483941062	0.7070833182
177	0.6478682695	0.7068059614
178	0.6478682695	0.7068165018
179	0.6477190781	0.7066782732
180	0.6481984339	0.7065161816
181	0.6483560054	0.706478073
182	0.6483560054	0.7064742324
183	0.6471117835	0.7060006089
184	0.6471117835	0.7060021079
185	0.6474827366	0.7060598734
186	0.6473882591	0.706012781
187	0.6476405689	0.7059552369
188	0.6482220081	0.7059362826
189	0.6482220081	0.7059303229
190	0.6486975856	0.7059641035
191	0.6482973588	0.7051641922
192	0.6480849787	0.7051557413
193	0.6466867605	0.7052266052
194	0.6475771899	0.705146136
195	0.6487482033	0.704675821
196	0.6481890929	0.704689499
197	0.6473879333	0.7044674345
198	0.6476782069	0.7044447405
199	0.6480391536	0.7043453472
200	0.6487026149	0.70417603
201	0.6492183778	0.7041902455
202	0.6491142099	0.7038831603
203	0.6491142099	0.7038700244
204	0.6487381663	0.7036951482
205	0.6502438405	0.7036495773
206	0.6514201466	0.7036133714
207	0.6522194476	0.7033146365
208	0.6520214545	0.7033247828
209	0.6508253861	0.7034171536
210	0.6505656639	0.70343903
211	0.6515188552	0.7033894993
212	0.6517629457	0.7028027032
213	0.6520365061	0.702779208
214	0.6517467216	0.7027725447
215	0.6515337226	0.7027694392
216	0.6513207448	0.7028452472
217	0.6511843702	0.7028508413
218	0.6510323106	0.7026926785
219	0.6508193733	0.7026838792
220	0.6508193733	0.7026606592
221	0.6506216654	0.7026495861
222	0.6513230901	0.7025303368
223	0.6539828596	0.7025659388
224	0.6526820424	0.7023896061
225	0.6534063483	0.702498818
226	0.6526674092	0.7024609123
227	0.6528564625	0.7025507389
228	0.6524453394	0.7024987434
229	0.6527332375	0.70248733
230	0.6523060538	0.7024762645
231	0.6528872064	0.7020105526
232	0.6526004498	0.7020084687
233	0.6532568418	0.7020700522
234	0.6520998666	0.7021075872
235	0.6524278007	0.7019886348
236	0.6518633023	0.7020546866
237	0.6531840716	0.7019977309
238	0.6540384615	0.7019976387
239	0.6540384615	0.7019997872
240	0.6532346892	0.7018514209
241	0.6535269692	0.7017452634
242	0.6534815833	0.7018325802
243	0.6532119502	0.701753479
244	0.6538284824	0.7017221711
245	0.6556254887	0.7015147378
246	0.6549122326	0.701550322
247	0.6542054681	0.701576578
248	0.6536524887	0.7015379137
249	0.6538661425	0.7015360314
250	0.6540649176	0.7015419187
251	0.6534241636	0.7014856913
252	0.6547626822	0.701499473
253	0.6541217326	0.7016452911
254	0.6541115682	0.7015871289
255	0.6524659041	0.701640721
256	0.6524659041	0.7011888225
257	0.6525641445	0.7010760629
258	0.6525641445	0.7010806907
259	0.6509868029	0.7010865699
260	0.6528255165	0.7011103837
261	0.6530247908	0.7011037974
262	0.6524907567	0.700630094
263	0.6534914171	0.7005845455
264	0.6534914171	0.7005756749
265	0.652630479	0.7005690483
266	0.652630479	0.7005756591
267	0.6522037581	0.7005805136
268	0.6532526976	0.7005278499
269	0.6536271554	0.7004625859
270	0.6524861786	0.700554853
271	0.6522863197	0.7004384987
272	0.6526716413	0.7004688344
273	0.6544588095	0.7004195263
274	0.6534587411	0.7005280418
275	0.6531481432	0.7005215445
276	0.6542220552	0.7003823252
277	0.6542220552	0.700399201
278	0.6540083352	0.7003946744
279	0.6536719048	0.7005576468
280	0.6540141148	0.7001989836
281	0.6538005205	0.700204295
282	0.6538696766	0.7002028769
283	0.6542672981	0.7001290225
284	0.6541257206	0.700152772
285	0.6543207985	0.7000963255
286	0.6551040568	0.7001071313
287	0.6546055493	0.7001196168
288	0.6542496134	0.7001592203
289	0.6545222236	0.7002488196
290	0.6546068785	0.7002849975
291	0.6551542774	0.7000929799
292	0.6548205273	0.6999776041
293	0.6546186284	0.6999195014
294	0.6550940281	0.6998115652
295	0.6551655414	0.6999340947
